project_id,legacy_ocms_code,project_name,agency,state,date_of_approval,start_date,original_completion_date,revised_completion_date,original_cost,revised_cost,expenditure,physical_progress,date_of_approval_dt,start_date_dt,original_completion_date_dt,revised_completion_date_dt,cost_overrun,cost_overrun_percent,expenditure_ratio,schedule_delay_days,target_delayed,planned_duration_days,state_std,sector,is_mega_project,has_cost_overrun,expenditure_to_original_ratio,progress_to_expenditure_gap,population,households,male_population,female_population,female_population_ratio,literacy_rate,worker_rate,non_worker_rate,avg_household_size,budget_per_capita_judiciary,pop_per_high_court_judge,pop_per_lower_court_judge,courthall_shortfall_pct,case_clearance_rate_hc,case_clearance_rate_lower,legal_pressure_index,power_requirement,power_availability,power_gap,power_gap_percent,installed_power_capacity,power_per_capita,total_road_length,national_highways_length,state_highways_length,district_roads_length,rural_roads_length,road_density_per_1000sqkm,nh_density_per_1000sqkm,sh_density_per_1000sqkm,surfaced_road_length,surfaced_road_ratio,road_length_per_1000pop,gujarat_private_project_count,gujarat_private_total_cost_cr,gujarat_private_avg_cost_sqft,delay_probability,risk_score,risk_category,top_risk_factor_1,top_risk_factor_2,top_risk_factor_3
618509,N24001777,Development of 6L UER II [Package - I] NH-1 Near Bakoli till Karala Kanjhawala Road from km. 0.70 to km.15.00,National Highways Authority of India [NHAI],Delhi,07/2020,10/2021,10/2023,04/2026,2089.94,2203.45,1797.78,99.99,2020-07-01,2021-10-01,2023-10-01,2026-04-01,113.50999999999976,5.431256399705243,0.815893258299485,913.0,1,730.0,Delhi,Road Transport & Highways,1,1,0.8602065131056393,18.400674170051488,16787941.0,3435999.0,8987326.0,7800615.0,0.4646558502915873,75.87450420513153,33.280132447451415,66.71986755254858,4.885898104161265,145.0,,65059.0,14.3,,,0.3739305991554798,2956.0,2956.0,0.0,0.0,7590.0,1764.1,16170.0,157.0,0.0,100.0,0.0,10903.86,105.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9762,97.62,HIGH,physical_progress,expenditure,expenditure_ratio
618578,N24001773,6L Access Controlled Highway from DND Maharani Bagh - Jn. with Jaitpur - Pushta Road of NH-148NA from km. 0.00 to km. 9.00 in NCR,National Highways Authority of India [NHAI],Delhi,07/2020,01/2022,07/2024,04/2026,1467.44,2510.34,1373.75,98.25,2020-07-01,2022-01-01,2024-07-01,2026-04-01,1042.9,71.06934525432045,0.5472366293012102,639.0,1,912.0,Delhi,Road Transport & Highways,1,1,0.936154118737393,43.52633706987898,16787941.0,3435999.0,8987326.0,7800615.0,0.4646558502915873,75.87450420513153,33.280132447451415,66.71986755254858,4.885898104161265,145.0,,65059.0,14.3,,,0.3739305991554798,2956.0,2956.0,0.0,0.0,7590.0,1764.1,16170.0,157.0,0.0,100.0,0.0,10903.86,105.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9721,97.21,HIGH,physical_progress,cost_overrun,expenditure_ratio
619090,N24001781,8L of Dwarka Expressway Pkg-II RuB near Dwarka Sector 21-DL/HR Border from 5.300 Km.to 9.500 Km. of NH-248BB,National Highways Authority of India [NHAI],Delhi,01/2018,10/2019,10/2021,04/2026,2067.67,2670.22,1886.88,100.0,2018-01-01,2019-10-01,2021-10-01,2026-04-01,602.5499999999997,29.141497434310104,0.7066384043262354,1643.0,1,731.0,Delhi,Road Transport & Highways,1,1,0.9125634167928152,29.33615956737647,16787941.0,3435999.0,8987326.0,7800615.0,0.4646558502915873,75.87450420513153,33.280132447451415,66.71986755254858,4.885898104161265,145.0,,65059.0,14.3,,,0.3739305991554798,2956.0,2956.0,0.0,0.0,7590.0,1764.1,16170.0,157.0,0.0,100.0,0.0,10903.86,105.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9855,98.55,HIGH,physical_progress,planned_duration_days,cost_overrun
619202,,Dwarka Expressway from Km -0.600 to Km 5.300 - Pkg-I Shivmurti Chowk-RuB near Dwarka Sector 21,National Highways Authority of India [NHAI],Delhi,03/2018,09/2020,09/2022,04/2026,2144.67,3929.5,2990.33,98.8,2018-03-01,2020-09-01,2022-09-01,2026-04-01,1784.83,83.22166114134109,0.7609950375365823,1308.0,1,730.0,Delhi,Road Transport & Highways,1,1,1.394307748977698,22.70049624634177,16787941.0,3435999.0,8987326.0,7800615.0,0.4646558502915873,75.87450420513153,33.280132447451415,66.71986755254858,4.885898104161265,145.0,,65059.0,14.3,,,0.3739305991554798,2956.0,2956.0,0.0,0.0,7590.0,1764.1,16170.0,157.0,0.0,100.0,0.0,10903.86,105.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9771,97.71,HIGH,physical_progress,expenditure,cost_overrun
617941,,4-Laning from End of Zuari approaches to Start of Margao Bypass section of NH-66 from Km 536.800 to Km 543.450,MoRTH,Goa,07/2024,02/2026,02/2028,-,398.25,398.25,0.0,0.0,2024-07-01,2026-02-01,2028-02-01,,0.0,0.0,0.0,0.0,0,730.0,Goa,Urban Development & Other,0,0,0.0,0.0,1458545.0,343611.0,739140.0,719405.0,0.4932346962212341,79.9075105670377,39.57697568467206,60.42302431532794,4.244756425143549,498.0,1941636.0,39175.0,-6.0,72.0,113.0,0.1854833780421474,408.0,408.0,0.0,0.0,596.0,2793.1,18697.0,293.0,279.0,824.0,16054.0,5050.61,79.1,75.5,272.0,0.974910394265233,13.0,0.0,0.0,0.0,0.0878,8.78,LOW,revised_cost,progress_to_expenditure_gap,literacy_rate
617942,N24002181,Construction of Six lane Elevated Corridor from Km. 508.000 to Km. 513.150 including approaches on NH-66,MoRTH,Goa,04/2023,04/2024,04/2026,10/2026,641.46,641.46,0.0,79.3,2023-04-01,2024-04-01,2026-04-01,2026-10-01,0.0,0.0,0.0,183.0,1,730.0,Goa,Coal,0,0,0.0,79.3,1458545.0,343611.0,739140.0,719405.0,0.4932346962212341,79.9075105670377,39.57697568467206,60.42302431532794,4.244756425143549,498.0,1941636.0,39175.0,-6.0,72.0,113.0,0.1854833780421474,408.0,408.0,0.0,0.0,596.0,2793.1,18697.0,293.0,279.0,824.0,16054.0,5050.61,79.1,75.5,272.0,0.974910394265233,13.0,0.0,0.0,0.0,0.5879,58.79,MEDIUM,physical_progress,progress_to_expenditure_gap,surfaced_road_length
618609,,Construction of 4L Flyover from MES College Junction to Bogmalo Junction on NH- 566 from Km. 7.106 to Km. 10.460 and 4L VUP at Queeny Nagar Junction from Km. 3.330 to Km. 4.550,National Highways Authority of India [NHAI],Goa,01/2024,08/2024,07/2026,07/2026,463.08,316.28,79.19,38.49,2024-01-01,2024-08-01,2026-07-01,2026-07-01,-146.8,-31.700786041288765,0.2503794106487922,0.0,0,699.0,Goa,Road Transport & Highways,0,0,0.1710071693875788,13.452058935120782,1458545.0,343611.0,739140.0,719405.0,0.4932346962212341,79.9075105670377,39.57697568467206,60.42302431532794,4.244756425143549,498.0,1941636.0,39175.0,-6.0,72.0,113.0,0.1854833780421474,408.0,408.0,0.0,0.0,596.0,2793.1,18697.0,293.0,279.0,824.0,16054.0,5050.61,79.1,75.5,272.0,0.974910394265233,13.0,0.0,0.0,0.0,0.5499,54.99,MEDIUM,planned_duration_days,expenditure_ratio,cost_overrun
617906,N24002118,Up-gradation of Dhoraji-Jamkandorna-Kalavad Section of NH-927D from Design Chainage km 0/00 to km 58/115 to Two lane with PS configuration in the State of Gujarat on EPC,MoRTH,Gujarat,10/2022,01/2025,01/2027,01/2027,246.6,291.19,0.0,35.0,2022-10-01,2025-01-01,2027-01-01,2027-01-01,44.59,18.081914030819146,0.0,0.0,0,730.0,Gujarat,Urban Development & Other,0,1,0.0,35.0,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.1195,11.95,LOW,cost_overrun_percent,revised_cost,total_road_length
617916,,Work of 6 laning/Construction of elevated corridor from km 0/0 to 10/170 Narol Junction to Sarkhej junction including 4 lane Shastri Bridge on Sabarmati river on NH 47 in the State of Gujarat on HAM mode,MoRTH,Gujarat,03/2024,08/2025,02/2028,02/2028,1295.39,1295.39,0.0,22.0,2024-03-01,2025-08-01,2028-02-01,2028-02-01,0.0,0.0,0.0,0.0,0,914.0,Gujarat,Coal,1,0,0.0,22.0,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.0836,8.36,LOW,total_road_length,case_clearance_rate_lower,national_highways_length
617926,,Construction of new 4 lane major bridge with approaches on Sabarmati River near Dharoi at Km. 82/00 to 86/00 Design length 3.300 km on NH-58 in the State of Gujarat on Hybrid Annuity Mode HAM,MoRTH,Gujarat,03/2024,08/2025,08/2027,08/2027,398.4,398.4,0.0,28.0,2024-03-01,2025-08-01,2027-08-01,2027-08-01,0.0,0.0,0.0,0.0,0,730.0,Gujarat,Road Transport & Highways,0,0,0.0,28.0,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.0718,7.18,LOW,revised_cost,total_road_length,sector_Road Transport & Highways
617927,,Widening to 2LPS between Km 0/0 to 56/0 Khokhara Gujarat Border  Vijayanagar Antrasuba Mathasur road  of NH 58 in the State of Gujarat,MoRTH,Gujarat,03/2024,09/2025,09/2027,09/2027,699.19,699.19,0.0,22.0,2024-03-01,2025-09-01,2027-09-01,2027-09-01,0.0,0.0,0.0,0.0,0,730.0,Gujarat,Road Transport & Highways,0,0,0.0,22.0,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.0681,6.81,LOW,total_road_length,sector_Road Transport & Highways,revised_cost
617928,N24002183,"Widening 2 lane to 4-lane from KM 92/320 to Km 115/320 Vav Chokdi-Satlasana to to Vrundavan Chokdi, Kheralu on NH-58 in the State of Gujarat.",MoRTH,Gujarat,03/2022,03/2024,03/2026,04/2026,151.13,171.27,0.0,97.0,2022-03-01,2024-03-01,2026-03-01,2026-04-01,20.14000000000001,13.326275392046592,0.0,31.0,1,730.0,Gujarat,Urban Development & Other,0,1,0.0,97.0,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.7595,75.95,HIGH,physical_progress,progress_to_expenditure_gap,cost_overrun_percent
617976,N24002182,Work of development and construction of elevated corridorfrom km 38/660 to km 42/690 Iscon junction to start point of approach of sanand flyover of NH-147 in the sate of Gujarat,MoRTH,Gujarat,03/2023,06/2024,06/2026,06/2026,530.2,530.2,58.29,77.0,2023-03-01,2024-06-01,2026-06-01,2026-06-01,0.0,0.0,0.1099396454168238,0.0,0,730.0,Gujarat,Urban Development & Other,0,0,0.1099396454168238,66.00603545831763,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.4374,43.74,MEDIUM,physical_progress,progress_to_expenditure_gap,total_road_length
617977,,Development of Chiloda - Gandhinagar- Sarkhej ofNH-147 Package -II,MoRTH,Gujarat,04/2018,11/2018,11/2020,07/2022,211.28,234.44,0.0,99.55,2018-04-01,2018-11-01,2020-11-01,2022-07-01,23.16,10.961756910261265,0.0,607.0,1,731.0,Gujarat,Urban Development & Other,0,1,0.0,99.55,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.933,93.3,HIGH,physical_progress,planned_duration_days,revised_cost
618022,N24002118,Upgradation to two lane with paved Shulder Configuaration from Km. 0/00 to 47/000 of NH 351  Mahuva to Badhada section in the State of Gujarat,MoRTH,Gujarat,12/2022,02/2024,08/2025,05/2026,173.06,219.08,22.53,62.0,2022-12-01,2024-02-01,2025-08-01,2026-05-01,46.02000000000001,26.59193343349128,0.1028391455176191,273.0,1,547.0,Gujarat,Urban Development & Other,0,1,0.1301860626372356,51.71608544823809,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.6085,60.85,MEDIUM,planned_duration_days,cost_overrun_percent,original_cost
618107,,Upgradation of Mehsana-Visnagar-vadnagar-Kheralu-Idar section from km 0/00 to 81/300 of NH 168G Mehsana to Idar in the State of GujaratTotal Length 81.300 Km on Hybrid Annuity Mode HAM,MoRTH,Gujarat,02/2024,12/2025,06/2028,06/2028,1155.21,1155.21,1.52,5.0,2024-02-01,2025-12-01,2028-06-01,2028-06-01,0.0,0.0,0.0013157780836384,0.0,0,913.0,Gujarat,Urban Development & Other,1,0,0.0013157780836384,4.86842219163616,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.0661,6.61,LOW,total_road_length,progress_to_expenditure_gap,case_clearance_rate_lower
618108,N24002014,Up-gradation and strengthening to 2lanePS from Km 95/500 to km 129/775 of Nh 168G Idar-Bhiloda-Samlaji in the state of Gujarat Length  34.275 km,MoRTH,Gujarat,09/2022,12/2023,12/2025,05/2026,237.28,237.28,0.0,60.0,2022-09-01,2023-12-01,2025-12-01,2026-05-01,0.0,0.0,0.0,151.0,1,731.0,Gujarat,Urban Development & Other,0,0,0.0,60.0,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.7264,72.64,HIGH,planned_duration_days,revised_cost,progress_to_expenditure_gap
618459,N24001515,Delhi-Vadodara Greenfield Alignment NH-148N Pkg-26 Ch.696890 to Ch.726390,National Highways Authority of India [NHAI],Gujarat,09/2020,12/2022,08/2024,04/2026,1555.2,1556.4,989.48,77.0,2020-09-01,2022-12-01,2024-08-01,2026-04-01,1.2000000000000457,0.0771604938271634,0.6357491647391416,608.0,1,609.0,Gujarat,Road Transport & Highways,1,1,0.6362397119341564,13.425083526085842,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.866,86.6,HIGH,planned_duration_days,physical_progress,expenditure_ratio
618460,N24001519,Delhi-Vadodara Greenfield Alignment NH-148N Pkg-28 Ch.756052 to Ch.781282,National Highways Authority of India [NHAI],Gujarat,09/2020,11/2021,11/2023,04/2026,1263.38,1266.98,864.33,100.0,2020-09-01,2021-11-01,2023-11-01,2026-04-01,3.599999999999909,0.2849498963098916,0.6821970354701732,882.0,1,730.0,Gujarat,Road Transport & Highways,1,1,0.6841409552153747,31.78029645298268,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.9435,94.35,HIGH,physical_progress,expenditure,expenditure_ratio
618462,N24001520,Delhi-Vadodara Greenfield Alignment NH-148N Pkg-31 Ch.824920 to Ch.844382 [Junction near Pratap nagar Village - Junction near Dodka Village],National Highways Authority of India [NHAI],Gujarat,11/2019,05/2021,05/2023,04/2026,1644.85,1651.14,961.69,100.0,2019-11-01,2021-05-01,2023-05-01,2026-04-01,6.290000000000191,0.382405690488506,0.5824400111438158,1066.0,1,730.0,Gujarat,Road Transport & Highways,1,1,0.5846672948901116,41.75599888561842,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.9432,94.32,HIGH,physical_progress,expenditure,expenditure_ratio
618463,N24000834,Vadodara Mumbai Expressway Kim to Ankleshwar Phase IA - Pkg V,National Highways Authority of India [NHAI],Gujarat,02/2018,11/2019,10/2021,06/2026,1324.84,2807.48,1246.47,91.34,2018-02-01,2019-11-01,2021-10-01,2026-06-01,1482.64,111.91087225627248,0.4439817914998504,1704.0,1,700.0,Gujarat,Road Transport & Highways,1,1,0.940845687026358,46.94182085001496,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.9818,98.18,HIGH,physical_progress,cost_overrun_percent,cost_overrun
618464,,Vadodara Mumbai Expressway Ena -Kim Phase IB - Pkg VI [Km 217.500 to Km 254.430],National Highways Authority of India [NHAI],Gujarat,05/2020,12/2021,12/2023,04/2026,2271.86,4297.28,2574.28,98.9,2020-05-01,2021-12-01,2023-12-01,2026-04-01,2025.42,89.15250059422674,0.599048700573386,852.0,1,730.0,Gujarat,Road Transport & Highways,1,1,1.1331155969117817,38.99512994266141,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.9353,93.53,HIGH,physical_progress,expenditure,cost_overrun
618465,N24001789,Vadodara Mumbai Expressway Gandeva to Ena Phase IB - Pkg VII [Km 190.00 to Km 217.500],National Highways Authority of India [NHAI],Gujarat,07/2020,11/2021,11/2023,04/2026,1710.3,3392.21,2152.43,97.05,2020-07-01,2021-11-01,2023-11-01,2026-04-01,1681.91,98.34005729988893,0.6345214476698081,882.0,1,730.0,Gujarat,Road Transport & Highways,1,1,1.258510202888382,33.59785523301919,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.9353,93.53,HIGH,physical_progress,expenditure,cost_overrun
618466,,Vadodara Mumbai Expressway Jujuwa - Gandeva from Km. 154.600 to Km. 190.000 Phase-I Package-VIII,National Highways Authority of India [NHAI],Gujarat,07/2023,08/2024,03/2026,11/2026,3834.24,3820.2,197.13,4.85,2023-07-01,2024-08-01,2026-03-01,2026-11-01,-14.039999999999964,-0.3661742613920872,0.0516020103659494,245.0,1,577.0,Gujarat,Road Transport & Highways,1,0,0.0514130570856284,-0.3102010365949406,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.4881,48.81,MEDIUM,planned_duration_days,original_cost,progress_to_expenditure_gap
618467,,Vadodara Mumbai Expressway Karvad - Jujuwa from Km. 128.000 to Km. 154.600 Phase-I Package-IX,National Highways Authority of India [NHAI],Gujarat,07/2023,04/2024,10/2025,06/2026,2594.17,2587.04,211.72,21.75,2023-07-01,2024-04-01,2025-10-01,2026-06-01,-7.130000000000109,-0.2748470609096593,0.0818387036922506,243.0,1,548.0,Gujarat,Road Transport & Highways,1,0,0.0816137724204658,13.56612963077494,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.4202,42.02,MEDIUM,planned_duration_days,original_cost,cost_overrun
618501,N24001443,Ahmedabad - Dholera Pkg I from km. 0.00 to km. 22.00 [Sardar Patel Ring Road - Sindhrej Village],National Highways Authority of India [NHAI],Gujarat,05/2020,01/2022,01/2024,04/2026,1298.0,1421.05,1007.59,100.0,2020-05-01,2022-01-01,2024-01-01,2026-04-01,123.04999999999995,9.47996918335901,0.7090461278631998,821.0,1,730.0,Gujarat,Road Transport & Highways,1,1,0.7762634822804314,29.095387213680027,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.9598,95.98,HIGH,physical_progress,expenditure,expenditure_ratio
618502,N24001444,Ahmedabad - Dholera Pkg II from km. 22.00 to km. 48.52 [Sindhrej Village - Vejallka Village],National Highways Authority of India [NHAI],Gujarat,05/2020,01/2022,01/2024,04/2026,1415.34,1729.69,1345.38,99.47,2020-05-01,2022-01-01,2024-01-01,2026-04-01,314.35000000000014,22.210210974041583,0.7778156779538531,821.0,1,730.0,Gujarat,Road Transport & Highways,1,1,0.9505701810165756,21.688432204614685,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.9645,96.45,HIGH,physical_progress,expenditure,expenditure_ratio
618503,N24001445,Ahmedabad - Dholera Pkg III from km. 48.52 to km. 71.06 [Vejallka Village - Start of DSIR zone],National Highways Authority of India [NHAI],Gujarat,05/2020,07/2021,07/2023,04/2026,1034.04,1155.41,947.67,100.0,2020-05-01,2021-07-01,2023-07-01,2026-04-01,121.37000000000012,11.737456964914328,0.8202023524116979,1005.0,1,730.0,Gujarat,Road Transport & Highways,1,1,0.916473250551236,17.979764758830214,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.9573,95.73,HIGH,physical_progress,expenditure_ratio,expenditure
618504,N24001446,Ahmedabad - Dholera Pkg IV from km. 71.06 to km. 109.019 [Start of DSIR zone - Adhelai Village],National Highways Authority of India [NHAI],Gujarat,05/2020,12/2021,12/2023,04/2026,1181.76,1358.73,1203.89,97.83,2020-05-01,2021-12-01,2023-12-01,2026-04-01,176.97000000000003,14.975121852152723,0.8860406408925983,852.0,1,730.0,Gujarat,Road Transport & Highways,1,1,1.0187263065258598,9.225935910740176,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.9666,96.66,HIGH,physical_progress,expenditure_ratio,expenditure
